benchmark_version,registry_id,task_id,split,seed,topology_template,trace_offset,steps,dime_index,uptime,latency_score,throughput,recovery_speed,cost_efficiency,p99_latency,mttr,resource_cost,cumulative_reward,task_success,survival_rate,task_score
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,4,app_ring,307,60,0.863137,0.96875,0.6963,1.0,0.625,0.875,36.19747508252312,3.75,1.0,-296.097004139338,1.0,1.0,0.9703
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,5,app_ring,307,38,0.53931,0.832237,0.144072,0.560043,0.0,1.0,193.74389295497843,23.0,0.0,-187.91382989810134,1.0,0.25,0.8332
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,6,app_ring,307,60,0.836972,0.975,0.672887,1.0,0.4,0.875,39.61775721484536,6.0,1.0,-295.49844074558536,1.0,1.0,0.9725
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,7,app_ring,307,60,0.710077,0.962037,0.289483,0.884135,0.366667,0.875,123.9660082648899,6.333333333333333,1.0,-298.0690323291161,1.0,0.875,0.943
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,8,app_ring,307,60,0.870003,0.972917,0.697928,1.0,0.675,0.875,35.96387099638935,3.25,1.0,-290.32450975613796,1.0,0.875,0.9718
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,9,app_ring,307,60,0.887427,0.983333,0.733042,1.0,0.6,1.0,31.055293105702795,4.0,0.0,-293.25233438476926,1.0,0.875,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,10,app_ring,307,43,0.544954,0.821382,0.184468,0.619266,0.0,0.875,169.02816081685236,29.0,1.0,-211.12634460402637,1.0,0.25,0.8001
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,11,app_ring,307,56,0.560008,0.908234,0.142158,0.65793,0.0,0.75,195.08137234043778,12.0,2.0,-276.4840002909053,1.0,0.25,0.8554
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,12,app_ring,307,60,0.891974,0.98125,0.764146,1.0,0.7,0.875,26.899599955889194,3.0,1.0,-295.0743000028749,1.0,1.0,0.9747
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,13,app_ring,307,60,0.856071,0.986111,0.687063,1.0,0.766667,0.625,37.532920979562086,2.3333333333333335,3.0,-297.0706100932615,1.0,1.0,0.9389
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,14,app_ring,307,53,0.564928,0.818658,0.19625,0.709176,0.0,0.875,162.83650792572337,18.0,1.0,-264.6629901482232,1.0,0.2222222222222222,0.8499
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,15,app_ring,307,60,0.696054,0.9625,0.34104,0.869598,0.0,1.0,107.57559094340775,18.0,0.0,-293.66555595310905,1.0,0.875,0.9669
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,16,app_ring,307,60,0.87735,0.983333,0.692735,1.0,0.6,1.0,36.71077196411805,4.0,0.0,-297.3934311694419,1.0,0.875,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,17,app_ring,307,60,0.914311,0.985417,0.770995,1.0,0.766667,1.0,26.007279486339968,2.3333333333333335,0.0,-289.5501420191949,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,18,app_ring,307,60,0.806977,0.933333,0.57724,1.0,0.36,1.0,54.94979283257748,6.4,0.0,-295.65610636885947,1.0,1.0,0.9767
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,19,app_ring,307,60,0.571644,0.836343,0.186606,0.723861,0.0,0.875,167.87560797082222,45.0,1.0,-296.2010294264742,1.0,0.25,0.854
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,20,app_ring,307,60,0.916069,0.989583,0.778858,1.0,0.75,1.0,24.992625461341486,2.5,0.0,-291.77066666013565,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,21,app_ring,307,60,0.710907,0.915046,0.340564,1.0,0.18,0.875,107.71527958910913,8.2,1.0,-298.6015811386446,1.0,0.875,0.8815
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,22,app_ring,307,60,0.903542,0.98125,0.760417,1.0,0.7,1.0,27.388871803444562,3.0,0.0,-292.4105403782867,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,23,app_ring,307,60,0.909056,0.990046,0.80016,1.0,0.75,0.875,22.294324084886277,2.5,1.0,-294.1457764668661,1.0,1.0,0.9778
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,24,app_ring,307,60,0.881275,0.979167,0.7376,1.0,0.666667,0.875,30.435411362045176,3.3333333333333335,1.0,-297.20254369070665,1.0,1.0,0.974
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,25,app_ring,307,60,0.764024,0.960417,0.414846,1.0,0.366667,0.875,87.98478080023145,6.333333333333333,1.0,-294.52844164875563,1.0,0.875,0.9574
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,26,app_ring,307,60,0.895896,0.977083,0.762333,1.0,0.633333,1.0,27.137166230384327,3.6666666666666665,0.0,-298.52814081707066,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,27,app_ring,307,60,0.918167,0.985417,0.786418,1.0,0.766667,1.0,24.026637999899656,2.3333333333333335,0.0,-291.21180502984043,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,28,app_ring,307,58,0.638189,0.935345,0.187554,0.819651,0.0,1.0,167.36879395712467,11.0,0.0,-287.0047182830022,1.0,0.25,0.9412
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,29,app_ring,307,60,0.878567,0.9875,0.661767,1.0,0.8,0.875,41.28416849281684,2.0,1.0,-295.225230842817,1.0,1.0,0.9769
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,30,app_ring,307,60,0.738771,0.933333,0.442008,0.970511,0.2,0.875,81.64262020549569,8.0,1.0,-297.6157049977984,1.0,0.875,0.9479
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,31,app_ring,307,45,0.586811,0.875,0.191334,0.663636,0.0,1.0,165.37329135616534,30.0,0.0,-223.93922629124324,1.0,0.25,0.8229
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,32,app_ring,307,60,0.886803,0.972917,0.715129,1.0,0.675,1.0,33.52927379903388,3.25,0.0,-294.48577792854815,1.0,0.875,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,33,app_ring,307,60,0.900426,0.983333,0.785039,1.0,0.6,1.0,24.202225041332003,4.0,0.0,-296.8847068914137,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,34,app_ring,307,57,0.529513,0.833333,0.111702,0.674603,0.0,0.75,219.1923616442793,20.0,2.0,-280.8738474152809,1.0,0.125,0.8147
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,35,app_ring,307,60,0.738254,0.954167,0.382042,0.973094,0.266667,0.875,96.22242525808537,7.333333333333333,1.0,-295.3209960286146,1.0,1.0,0.9452
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,36,app_ring,307,51,0.586727,0.872549,0.203504,0.652296,0.0,1.0,159.206823871856,17.5,0.0,-252.0379801029898,1.0,0.25,0.8789
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,37,app_ring,307,60,0.601191,0.897917,0.21004,0.734552,0.0,0.875,156.04580541002696,10.5,1.0,-299.0312301396264,1.0,0.25,0.8255
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,38,app_ring,307,60,0.821231,0.95625,0.626173,1.0,0.3,1.0,46.812933647687906,7.0,0.0,-297.7727423798135,1.0,1.0,0.9847
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,39,app_ring,307,60,0.793468,0.95,0.435873,1.0,0.52,1.0,83.04044116156916,4.8,0.0,-292.002921232007,1.0,0.875,0.9725
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,40,app_ring,307,60,0.89675,0.975463,0.791354,1.0,0.7,0.875,23.40103187815914,3.0,1.0,-295.6647466488855,1.0,1.0,0.9727
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,41,app_ring,307,50,0.588553,0.765,0.284372,0.748553,0.0,1.0,125.74737458187624,35.0,0.0,-247.665951589092,0.0,0.25,0.7858
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,42,app_ring,307,60,0.680121,0.93125,0.266904,0.837288,0.2,1.0,132.08660442448542,8.0,0.0,-296.7791798484005,1.0,0.75,0.9359
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,43,app_ring,307,60,0.772931,0.96088,0.565281,0.98068,0.366667,0.625,57.04319865959442,6.333333333333333,3.0,-294.5394644971316,1.0,0.875,0.9301
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,44,app_ring,307,60,0.926447,0.991667,0.797455,1.0,0.8,1.0,22.63292480415079,2.0,0.0,-291.3767698191829,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,45,app_ring,307,60,0.863534,0.972917,0.622054,1.0,0.675,1.0,47.47276963088756,3.25,0.0,-298.19153500004956,1.0,0.875,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,46,app_ring,307,59,0.620102,0.935028,0.15674,0.743287,0.3,0.75,185.3164904388033,7.0,2.0,-290.911739655392,1.0,0.25,0.9143
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,47,app_ring,307,60,0.870735,0.9875,0.740438,1.0,0.4,1.0,30.05127666516822,6.0,0.0,-296.5272333535472,1.0,0.875,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,48,app_ring,307,60,0.623716,0.816667,0.232564,0.898707,0.0,1.0,145.85893416912856,45.0,0.0,-298.6040422947665,1.0,0.375,0.8058
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,49,app_ring,307,60,0.849929,0.957407,0.719346,1.0,0.475,0.875,32.94131374261309,5.25,1.0,-296.96817780228935,1.0,1.0,0.9663
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,50,app_ring,307,60,0.875061,0.978935,0.749735,1.0,0.7,0.75,28.803509470965327,3.0,2.0,-296.91640984248585,1.0,1.0,0.9551
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,51,app_ring,307,60,0.675616,0.889583,0.257046,1.0,0.0,1.0,135.8502088535094,18.5,0.0,-298.0260616337102,1.0,1.0,0.8814
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,52,app_ring,307,53,0.576526,0.820755,0.212454,0.680743,0.0,1.0,154.9029940880834,18.5,0.0,-263.7245278797115,1.0,0.25,0.8524
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,53,app_ring,307,60,0.905461,0.991667,0.793509,1.0,0.6,1.0,23.129005513880358,4.0,0.0,-295.6996008499739,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,54,app_ring,307,60,0.847938,0.98125,0.698002,1.0,0.55,0.75,35.953363996597815,4.5,2.0,-291.31773930483865,1.0,1.0,0.9559
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,55,app_ring,307,60,0.744057,0.954167,0.385669,0.935074,0.266667,1.0,95.27757300807184,7.333333333333333,0.0,-295.65306360077193,1.0,0.875,0.964
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,56,app_ring,307,60,0.759424,0.922917,0.442279,1.0,0.383333,0.875,81.58139467799073,6.166666666666667,1.0,-299.88641659329676,1.0,0.875,0.9393
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,57,app_ring,307,60,0.843723,0.972222,0.700448,1.0,0.533333,0.75,35.603540535983086,4.666666666666667,2.0,-296.1060105929038,1.0,0.875,0.9528
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,58,app_ring,307,60,0.887381,0.983333,0.732858,1.0,0.6,1.0,31.080323666637195,4.0,0.0,-294.2406613695017,1.0,0.875,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,59,app_ring,307,60,0.919369,0.985417,0.791225,1.0,0.766667,1.0,23.417324044522726,2.3333333333333335,0.0,-293.4964068186149,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,60,app_ring,307,60,0.776889,0.940741,0.472518,1.0,0.42,0.875,74.96788539202845,5.8,1.0,-293.94748346954464,1.0,1.0,0.9605
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,61,app_ring,307,60,0.559666,0.852083,0.122211,0.654422,0.0,1.0,210.20031985715264,14.333333333333334,0.0,-296.88152078275584,1.0,0.125,0.8632
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,62,app_ring,307,60,0.74876,0.945833,0.386256,0.930774,0.35,1.0,95.12553949782824,6.5,0.0,-296.78124563189687,1.0,0.875,0.946
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,63,app_ring,307,60,0.859114,0.989583,0.65104,1.0,0.5,1.0,42.91842860974775,5.0,0.0,-294.9059722895676,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,64,app_ring,307,60,0.83715,0.958333,0.566934,1.0,0.6,1.0,56.75126408352229,4.0,0.0,-294.42543004692624,1.0,1.0,0.9854
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,65,app_ring,307,60,0.883056,0.977083,0.774306,1.0,0.725,0.75,25.5788369483001,2.75,2.0,-293.59528779026255,1.0,1.0,0.9545
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,66,app_ring,307,60,0.777176,0.941667,0.47037,1.0,0.3,1.0,75.42349505756643,7.0,0.0,-297.350366295868,1.0,1.0,0.9746
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,67,app_ring,307,58,0.570651,0.877155,0.163941,0.613307,0.0,1.0,180.82464481118342,21.0,0.0,-286.36217751373914,1.0,0.25,0.8484
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,68,app_ring,307,60,0.825528,0.964583,0.578364,1.0,0.433333,1.0,54.755205821637986,5.666666666666667,0.0,-296.39488249282994,1.0,1.0,0.9876
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,69,app_ring,307,52,0.537917,0.841346,0.102522,0.589076,0.0,1.0,227.76737513996926,37.0,0.0,-258.4867416359138,0.0,0.125,0.7966
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,70,app_ring,307,40,0.520706,0.876389,0.13998,0.519874,0.0,0.75,196.6254689008939,25.0,2.0,-195.61920442820383,0.0,0.125,0.78
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,71,app_ring,307,60,0.842704,0.960417,0.679565,1.0,0.366667,1.0,38.630206424922534,6.333333333333333,0.0,-296.2058229252651,1.0,0.875,0.9861
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,72,app_ring,307,60,0.865709,0.96875,0.706586,1.0,0.5,1.0,34.7310988974004,5.0,0.0,-295.70022292193386,1.0,1.0,0.9891
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,73,app_ring,307,60,0.815017,0.972917,0.557984,1.0,0.35,1.0,58.34244912813243,6.5,0.0,-293.9240414952142,1.0,0.875,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,74,app_ring,307,60,0.901529,0.985417,0.766533,1.0,0.65,1.0,26.587752522050558,3.5,0.0,-295.66954389737947,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,75,app_ring,307,49,0.593691,0.869898,0.225073,0.664794,0.0,1.0,149.13314589525018,16.5,0.0,-244.50796396117823,1.0,0.125,0.8871
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,76,app_ring,307,60,0.617727,0.929167,0.210307,0.762208,0.0,0.875,155.91873161176463,10.5,1.0,-293.78890768569477,1.0,0.25,0.9265
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,77,app_ring,307,60,0.838418,0.963657,0.634551,1.0,0.55,0.875,45.483787409515834,4.5,1.0,-296.0617979251251,1.0,1.0,0.9685
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,78,app_ring,307,60,0.798223,0.933333,0.610118,0.995132,0.2,1.0,49.410250906123274,8.0,0.0,-295.5580422019712,1.0,0.875,0.9767
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,79,app_ring,307,55,0.585352,0.814141,0.206331,0.8066,0.0,0.875,157.82758599381975,19.5,1.0,-274.5286460450192,0.0,0.25,0.7744
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,80,app_ring,307,45,0.555246,0.886111,0.150346,0.537602,0.0,1.0,189.48174270337475,30.0,0.0,-225.0,1.0,0.125,0.8193
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,81,app_ring,307,60,0.873441,0.979167,0.77293,1.0,0.5,0.875,25.75670242212507,5.0,1.0,-296.26814169826696,1.0,0.875,0.974
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,82,app_ring,307,60,0.858883,0.985417,0.595949,1.0,0.65,1.0,51.759986541543185,3.5,0.0,-294.0007689511186,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,83,app_ring,307,60,0.910431,0.9875,0.779224,1.0,0.7,1.0,24.945636614921355,3.0,0.0,-295.8306006707783,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,84,app_ring,307,60,0.788961,0.967803,0.510918,1.0,0.6,0.625,67.15459986123123,4.0,3.0,-295.35533238805147,1.0,0.875,0.9325
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,85,app_ring,307,60,0.822102,0.977083,0.467158,1.0,0.633333,1.0,76.10869319347395,3.6666666666666665,0.0,-294.46149091692814,1.0,1.0,0.987
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,86,app_ring,307,59,0.654561,0.930085,0.160725,0.794253,0.3,1.0,182.80612952673397,7.0,0.0,-289.2728704257806,1.0,0.125,0.945
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,87,app_ring,307,60,0.858754,0.975,0.730016,1.0,0.6,0.75,31.468875438523533,4.0,2.0,-294.14810841147835,1.0,1.0,0.9538
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,88,app_ring,307,60,0.912069,0.985417,0.762026,1.0,0.766667,1.0,27.177513119653536,2.3333333333333335,0.0,-292.0976830614586,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,89,app_ring,307,57,0.539807,0.833333,0.131734,0.638535,0.0,0.875,202.69695278595736,36.0,1.0,-281.8981499851488,1.0,0.125,0.8492
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,90,app_ring,307,60,0.858973,0.967593,0.744594,1.0,0.466667,0.875,29.491599082591662,5.333333333333333,1.0,-293.98374632542345,1.0,0.875,0.9699
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,91,app_ring,307,45,0.591826,0.919444,0.166567,0.641892,0.0,1.0,179.23579837473267,24.0,0.0,-223.4330331000897,1.0,0.25,0.9185
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,92,app_ring,307,60,0.653341,0.952083,0.236254,0.805243,0.0,1.0,144.28459894585524,18.0,0.0,-295.80356023802744,1.0,0.625,0.9582
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,93,app_ring,307,46,0.583866,0.904891,0.192967,0.657061,0.0,0.875,164.52384141720583,25.0,1.0,-227.24381175216186,1.0,0.25,0.8958
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,94,app_ring,307,60,0.74837,0.941667,0.465146,1.0,0.275,0.75,76.54044513087639,7.25,2.0,-296.6765472347554,1.0,1.0,0.9371
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,95,app_ring,307,57,0.588843,0.942982,0.13337,0.689781,0.0,0.875,201.46253991690713,10.5,1.0,-281.2643367356855,1.0,0.125,0.9245
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,96,app_ring,307,60,0.855539,0.979167,0.701321,1.0,0.5,0.875,35.478986559313825,5.0,1.0,-297.1535538989971,1.0,0.875,0.974
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,97,app_ring,307,57,0.624352,0.91886,0.189291,0.839642,0.0,0.875,166.4467955659404,15.0,1.0,-281.7551327974819,1.0,0.125,0.916
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,98,app_ring,307,60,0.633667,0.945833,0.21776,0.803425,0.0,0.875,152.43611282969053,18.0,1.0,-295.17911630253775,1.0,0.375,0.9323
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,99,app_ring,307,41,0.557153,0.893293,0.143575,0.543033,0.0,1.0,194.08942967683313,26.0,0.0,-201.85201510307994,1.0,0.25,0.8412
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,0,sampled_mesh,401,60,0.775789,0.931713,0.499868,1.0,0.622222,0.625,69.3410350517257,3.7777777777777777,3.0,-251.59367153304825,1.0,0.875,0.9198
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,1,sampled_mesh,401,60,0.537111,0.8925,0.143033,0.729891,0.18,0.25,194.46829050054077,8.2,6.0,-269.08177157370864,1.0,0.1111111111111111,0.8149
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,2,sampled_mesh,401,27,0.643628,0.887346,0.138372,0.73482,0.64,0.875,197.78105636330804,3.6,1.0,-128.4811102110024,1.0,0.125,0.9085
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,3,sampled_mesh,401,60,0.766704,0.947407,0.494731,1.0,0.614286,0.5,70.3740762692025,3.857142857142857,4.0,-257.97505690777535,1.0,1.0,0.9066
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,4,sampled_mesh,401,60,0.819973,0.977315,0.671653,1.0,0.725,0.375,39.80131635331164,2.75,5.0,-214.40926936869113,1.0,0.875,0.8983
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,5,sampled_mesh,401,60,0.732916,0.943565,0.540672,1.0,0.55,0.125,61.49423091656702,4.5,7.0,-262.59911420211876,1.0,1.0,0.849
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,6,sampled_mesh,401,60,0.754352,0.973291,0.604801,1.0,0.625,0.0,50.285607442683514,3.75,8.0,-198.22126530291607,1.0,1.0,0.8407
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,7,sampled_mesh,401,60,0.72072,0.901435,0.369255,0.997019,0.51,0.625,99.62673189522067,4.9,3.0,-300.0,1.0,0.875,0.8893
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,8,sampled_mesh,401,60,0.741586,0.960093,0.405547,1.0,0.666667,0.375,90.25189932211002,3.3333333333333335,5.0,-227.5101568251974,1.0,0.8888888888888888,0.8723
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,9,sampled_mesh,401,60,0.685278,0.942921,0.29245,1.0,0.571429,0.25,122.9462494686766,4.285714285714286,6.0,-269.38086715968865,1.0,0.9,0.8325
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,10,sampled_mesh,401,60,0.808575,0.962037,0.514116,1.0,0.683333,0.75,66.53069607164096,3.1666666666666665,2.0,-233.17668059830672,1.0,0.875,0.9492
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,11,sampled_mesh,401,60,0.729013,0.925417,0.400467,1.0,0.55,0.5,91.51238173952225,4.5,4.0,-274.62064430477966,1.0,0.8888888888888888,0.8639
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,12,sampled_mesh,401,27,0.6796,0.920267,0.193168,0.758571,0.7,0.875,164.41963764309835,3.0,1.0,-109.24916131827105,1.0,0.2222222222222222,0.92
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,13,sampled_mesh,401,27,0.637486,0.87037,0.172531,0.73112,0.56,0.875,175.7180540978342,4.4,1.0,-135.0,1.0,0.2222222222222222,0.8692
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,14,sampled_mesh,401,20,0.52575,0.842639,0.18188,0.501784,0.1,0.75,170.44104412514912,9.0,2.0,-100.0,0.0,0.25,0.7847
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,15,sampled_mesh,401,60,0.758429,0.956713,0.398445,0.982343,0.65,0.625,92.01862741278485,3.5,3.0,-216.3321177906945,1.0,1.0,0.9136
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,16,sampled_mesh,401,60,0.790887,0.92037,0.575031,1.0,0.5,0.75,55.33314491140446,5.0,2.0,-279.42476726515036,1.0,0.875,0.9346
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,17,sampled_mesh,401,60,0.59041,0.896574,0.237246,0.898985,0.25,0.125,143.86561442345715,7.5,7.0,-286.41002714709424,0.0,0.4,0.6976
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,18,sampled_mesh,401,57,0.574527,0.91384,0.148337,0.750491,0.175,0.5,190.82654442087983,8.25,4.0,-254.03668235646953,1.0,0.25,0.858
