benchmark_version,registry_id,task_id,split,seed,topology_template,trace_offset,steps,dime_index,uptime,latency_score,throughput,recovery_speed,cost_efficiency,p99_latency,mttr,resource_cost,cumulative_reward,task_success,survival_rate,task_score
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,8,app_ring,307,27,0.809245,0.888889,0.671243,0.801615,0.7,1.0,197.94053542955695,3.0,0.0,-134.3448032993742,1.0,0.125,0.8278
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,9,app_ring,307,60,0.808676,0.833333,0.785762,0.942845,0.32,1.0,146.40691665172005,6.8,0.0,-296.6426372020331,1.0,1.0,0.8267
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,10,app_ring,307,24,0.82952,0.911458,0.72963,0.765508,0.75,1.0,171.6663823049508,2.5,0.0,-117.96874923098893,1.0,0.125,0.8565
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,11,app_ring,307,60,0.850405,0.90625,0.75687,1.0,0.44,1.0,159.40833919221814,5.6,0.0,-289.06408806708555,1.0,1.0,0.9122
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,12,app_ring,307,34,0.726202,0.801471,0.672687,0.637576,0.5,1.0,197.29063631369377,5.0,0.0,-168.59362543950746,0.0,0.25,0.7629
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,13,app_ring,307,60,0.963437,0.98125,1.0,1.0,0.7,1.0,23.170499104919426,3.0,0.0,-282.87975888472573,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,14,app_ring,307,60,0.964583,0.991667,1.0,1.0,0.8,0.875,28.7219527258926,2.0,1.0,-286.2923442338142,1.0,1.0,0.9783
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,15,app_ring,307,60,0.819122,0.870833,0.819973,0.855021,0.383333,1.0,131.0121744674961,6.166666666666667,0.0,-297.35452020542664,1.0,0.875,0.8848
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,16,app_ring,307,24,0.81859,0.916667,0.69386,0.746461,0.75,1.0,187.76302365069938,2.5,0.0,-117.70138566430386,1.0,0.125,0.8583
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,17,app_ring,307,29,0.81951,0.896552,0.751046,0.764775,0.65,1.0,162.0292984062835,3.5,0.0,-142.6958475756906,1.0,0.25,0.819
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,18,app_ring,307,60,0.963125,0.9875,1.0,1.0,0.8,0.875,24.698818401588454,2.0,1.0,-281.7245256169674,1.0,1.0,0.9769
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,19,app_ring,307,60,0.954408,0.958333,0.99025,1.0,0.714286,1.0,54.387532161756305,2.857142857142857,0.0,-290.637595534145,1.0,1.0,0.9854
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,20,app_ring,307,60,0.794386,0.864583,0.809776,0.946688,0.0,1.0,135.60076592961215,11.0,0.0,-297.0397533901023,1.0,1.0,0.9126
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,21,app_ring,307,60,0.839838,0.8875,0.7834,0.966816,0.4,1.0,147.46982052604866,6.0,0.0,-289.0767084698224,1.0,1.0,0.8906
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,22,app_ring,307,60,0.83931,0.8875,0.791122,0.904525,0.5,1.0,143.99504540819777,5.0,0.0,-289.24746438067456,1.0,1.0,0.8856
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,23,app_ring,307,60,0.972708,0.979167,1.0,1.0,0.8,1.0,26.421483392170018,2.0,0.0,-278.3558163737843,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,24,app_ring,307,24,0.846024,0.921875,0.723838,0.824539,0.775,1.0,174.2728170665963,2.25,0.0,-117.64319360843295,1.0,0.125,0.8602
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,25,app_ring,307,60,0.778921,0.841667,0.804631,0.825898,0.18,1.0,137.91624303062824,8.2,0.0,-287.9665404189777,1.0,1.0,0.8396
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,26,app_ring,307,60,0.87833,0.908333,0.796655,1.0,0.6125,1.0,141.50531108145213,3.875,0.0,-298.0922717168749,1.0,1.0,0.8929
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,27,app_ring,307,60,0.977083,0.991667,1.0,1.0,0.8,1.0,28.230555073345176,2.0,0.0,-281.5328783867926,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,28,app_ring,307,60,0.977083,0.991667,1.0,1.0,0.8,1.0,21.642975371577894,2.0,0.0,-281.68911997036497,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,29,app_ring,307,60,0.974167,0.983333,1.0,1.0,0.8,1.0,23.90156268354122,2.0,0.0,-277.50163536392887,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,30,app_ring,307,60,0.905754,0.935417,0.851209,1.0,0.655556,1.0,116.95586975526163,3.4444444444444446,0.0,-298.90356390216107,1.0,1.0,0.9274
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,31,app_ring,307,60,0.974167,0.983333,1.0,1.0,0.8,1.0,25.099840017757842,2.0,0.0,-280.182646864903,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,32,app_ring,307,60,0.969979,0.977083,1.0,1.0,0.78,1.0,29.133623949137174,2.2,0.0,-278.690934996236,1.0,0.875,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,33,app_ring,307,27,0.803506,0.884259,0.729525,0.774834,0.566667,1.0,171.71353466559003,4.333333333333333,0.0,-133.82017365908746,1.0,0.25,0.8484
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,34,app_ring,307,60,0.974167,0.983333,1.0,1.0,0.8,1.0,27.99881355910299,2.0,0.0,-280.4069048881688,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,35,app_ring,307,60,0.972708,0.979167,1.0,1.0,0.8,1.0,36.14576557494952,2.0,0.0,-284.3846218519321,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,36,app_ring,307,24,0.828759,0.916667,0.719201,0.765625,0.75,1.0,176.35965822741753,2.5,0.0,-118.15781630610171,1.0,0.125,0.8583
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,37,app_ring,307,60,0.805096,0.858333,0.769693,0.936282,0.25,1.0,153.63814321214966,7.5,0.0,-289.90223541857006,1.0,1.0,0.9054
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,38,app_ring,307,28,0.809115,0.875,0.695377,0.807602,0.675,1.0,187.08044974121754,3.25,0.0,-137.77723287602643,1.0,0.25,0.8277
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,39,app_ring,307,60,0.96725,0.975,1.0,1.0,0.76,1.0,35.062807534132794,2.4,0.0,-287.0544901259292,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,40,app_ring,307,29,0.78551,0.875,0.660079,0.746201,0.65,1.0,202.9645121637322,3.5,0.0,-143.16530106303486,1.0,0.25,0.8321
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,41,app_ring,307,29,0.848256,0.913793,0.75899,0.868406,0.65,1.0,158.45465938669855,3.5,0.0,-144.42451767844352,1.0,0.25,0.856
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,42,app_ring,307,29,0.862928,0.922414,0.755305,0.886286,0.74,1.0,160.11279548635602,2.6,0.0,-143.09962591817015,1.0,0.25,0.8487
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,43,app_ring,307,27,0.787037,0.865741,0.63645,0.774576,0.7,1.0,213.59755114454026,3.0,0.0,-133.63611233205552,1.0,0.25,0.8197
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,44,app_ring,307,60,0.974167,0.983333,1.0,1.0,0.8,1.0,32.73310787348659,2.0,0.0,-284.63973255657163,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,45,app_ring,307,24,0.864234,0.927083,0.756269,0.865937,0.775,1.0,159.6788252091965,2.25,0.0,-118.26201730051454,1.0,0.25,0.862
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,46,app_ring,307,60,0.975625,0.9875,1.0,1.0,0.8,1.0,26.888812462614965,2.0,0.0,-282.53112572569097,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,47,app_ring,307,60,0.974167,0.983333,1.0,1.0,0.8,1.0,25.294520187141142,2.0,0.0,-279.03837792096334,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,48,app_ring,307,60,0.956516,0.97338,1.0,1.0,0.783333,0.875,36.48370853215287,2.1666666666666665,1.0,-280.3680307639553,1.0,1.0,0.9719
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,49,app_ring,307,60,0.824415,0.879167,0.766316,0.93814,0.375,1.0,155.1580085192873,6.25,0.0,-291.35341430881425,1.0,1.0,0.8627
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,50,app_ring,307,60,0.904981,0.935417,0.855341,1.0,0.6375,1.0,115.09646512916946,3.625,0.0,-298.32614988498887,1.0,1.0,0.9324
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,51,app_ring,307,25,0.805598,0.895,0.703797,0.769494,0.625,1.0,183.2913371033149,3.75,0.0,-124.59457343780747,1.0,0.25,0.8552
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,52,app_ring,307,60,0.975625,0.9875,1.0,1.0,0.8,1.0,25.219706883675933,2.0,0.0,-282.31992970504183,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,53,app_ring,307,27,0.826465,0.907407,0.71136,0.805163,0.7,1.0,179.88812037968916,3.0,0.0,-133.91425180017143,1.0,0.125,0.8565
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,54,app_ring,307,60,0.906487,0.95625,0.823199,1.0,0.66,1.0,129.5604421302035,3.4,0.0,-288.5648331823058,1.0,1.0,0.9297
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,55,app_ring,307,60,0.907362,0.935417,0.869863,1.0,0.625,1.0,108.56156219159993,3.75,0.0,-296.0957556804104,1.0,0.875,0.9374
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,56,app_ring,307,60,0.901065,0.952083,0.851345,1.0,0.55,1.0,116.89473734312335,4.5,0.0,-285.81580804504654,1.0,1.0,0.9282
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,57,app_ring,307,36,0.811425,0.833333,0.774555,0.830598,0.6,1.0,151.45038009893224,4.0,0.0,-178.72664617522972,1.0,0.25,0.8167
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,58,app_ring,307,60,0.830289,0.8625,0.799445,0.962762,0.36,1.0,140.2496941856098,6.4,0.0,-295.79057068677645,1.0,0.875,0.8969
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,59,app_ring,307,60,0.79924,0.8125,0.771433,0.960036,0.3,1.0,152.8551605359691,7.0,0.0,-292.95144783117786,1.0,1.0,0.8594
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,60,app_ring,307,24,0.779402,0.921875,0.736294,0.81336,0.1,1.0,168.66785012425993,9.0,0.0,-118.55021987077798,1.0,0.25,0.8602
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,61,app_ring,307,60,0.974167,0.983333,1.0,1.0,0.8,1.0,33.84123959015981,2.0,0.0,-285.0768397717867,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,62,app_ring,307,60,0.874566,0.920833,0.789097,1.0,0.55,1.0,144.9062032808811,4.5,0.0,-293.32051627148724,1.0,1.0,0.9123
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,63,app_ring,307,27,0.782033,0.907407,0.701837,0.719905,0.45,1.0,184.17314273116233,5.5,0.0,-131.71550182315423,1.0,0.25,0.9009
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,64,app_ring,307,60,0.943331,0.95625,0.954574,1.0,0.7,1.0,70.4415102201434,3.0,0.0,-293.65616426247595,1.0,0.875,0.9847
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,65,app_ring,307,60,0.86091,0.90625,0.799396,0.952703,0.533333,1.0,140.27191145000538,4.666666666666667,0.0,-291.4104383545253,1.0,1.0,0.8922
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,66,app_ring,307,60,0.974167,0.983333,1.0,1.0,0.8,1.0,29.50839105924578,2.0,0.0,-285.471949688144,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,67,app_ring,307,27,0.803041,0.87037,0.742892,0.780108,0.566667,1.0,165.69847355814375,4.333333333333333,0.0,-132.58997645238605,1.0,0.25,0.888
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,68,app_ring,307,60,0.774094,0.7875,0.793874,1.0,0.0,1.0,142.75659479828224,12.0,0.0,-294.6145233583499,1.0,1.0,0.8356
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,69,app_ring,307,60,0.76182,0.839583,0.754466,0.809249,0.175,1.0,160.49032368778785,8.25,0.0,-289.10111745252925,1.0,1.0,0.9039
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,70,app_ring,307,27,0.782131,0.873457,0.675321,0.760454,0.68,0.875,196.10537452232538,3.2,1.0,-134.31145521240649,1.0,0.125,0.8147
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,71,app_ring,307,27,0.793229,0.875,0.636633,0.789104,0.7,1.0,213.5152797098216,3.0,0.0,-132.8596946251809,1.0,0.125,0.8674
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,72,app_ring,307,60,0.937281,0.95625,0.930373,1.0,0.7,1.0,81.33205296859117,3.0,0.0,-289.3012168953704,1.0,1.0,0.9747
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,73,app_ring,307,60,0.974167,0.983333,1.0,1.0,0.8,1.0,29.442823868345965,2.0,0.0,-282.478909353205,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,74,app_ring,307,60,0.977083,0.991667,1.0,1.0,0.8,1.0,24.19295172663227,2.0,0.0,-283.16078234706276,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,75,app_ring,307,29,0.798662,0.889847,0.718574,0.775358,0.65,0.875,176.64150373698448,3.5,1.0,-143.5414216192041,1.0,0.25,0.8599
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,76,app_ring,307,60,0.789813,0.83125,0.782463,0.991296,0.175,0.875,147.89159817227716,8.25,1.0,-294.9731251971654,1.0,1.0,0.8622
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,77,app_ring,307,27,0.818178,0.87963,0.773113,0.801813,0.566667,1.0,152.09920928702851,4.333333333333333,0.0,-134.36624491464866,1.0,0.25,0.8245
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,78,app_ring,307,60,0.975625,0.9875,1.0,1.0,0.8,1.0,23.777463537738573,2.0,0.0,-282.17613518433177,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,79,app_ring,307,60,0.974167,0.983333,1.0,1.0,0.8,1.0,39.48498723990403,2.0,0.0,-282.16972908527345,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,80,app_ring,307,60,0.974167,0.983333,1.0,1.0,0.8,1.0,42.87432012189192,2.0,0.0,-286.332747632422,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,81,app_ring,307,28,0.73449,0.857143,0.52951,0.685564,0.65,1.0,261.7204286963645,3.5,0.0,-137.74775074388327,1.0,0.125,0.8107
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,82,app_ring,307,24,0.832402,0.916667,0.7186,0.784595,0.75,1.0,176.63016425910945,2.5,0.0,-118.9020043210956,1.0,0.125,0.8583
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,83,app_ring,307,28,0.777368,0.879464,0.626787,0.739292,0.65,1.0,217.9457721538034,3.5,0.0,-139.1886160734732,1.0,0.125,0.8185
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,84,app_ring,307,60,0.972708,0.979167,1.0,1.0,0.8,1.0,32.27661756334399,2.0,0.0,-287.1843266799172,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,85,app_ring,307,60,0.975625,0.9875,1.0,1.0,0.8,1.0,24.589414878407986,2.0,0.0,-281.7346163546915,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,86,app_ring,307,24,0.851613,0.916667,0.754096,0.83628,0.75,1.0,160.65687802767746,2.5,0.0,-119.55184127705014,1.0,0.25,0.8583
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,87,app_ring,307,60,0.87757,0.914583,0.779863,1.0,0.625,1.0,149.061538419798,3.75,0.0,-292.6391266363719,1.0,0.875,0.8951
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,88,app_ring,307,27,0.798823,0.875,0.718191,0.781795,0.566667,1.0,176.8140979910167,4.333333333333333,0.0,-132.96957279237768,1.0,0.25,0.8674
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,89,app_ring,307,60,0.975625,0.9875,1.0,1.0,0.8,1.0,28.79531099892486,2.0,0.0,-283.12536959898637,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,90,app_ring,307,45,0.785954,0.869444,0.678436,0.793532,0.533333,1.0,194.7038218330855,4.666666666666667,0.0,-222.98357969014597,1.0,0.25,0.8276
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,91,app_ring,307,60,0.975625,0.9875,1.0,1.0,0.8,1.0,31.6723636681247,2.0,0.0,-284.9415703542619,1.0,1.0,0.99
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,92,app_ring,307,24,0.81469,0.911458,0.741471,0.776559,0.55,1.0,166.33784906753354,4.5,0.0,-117.99472048217474,1.0,0.125,0.8565
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,93,app_ring,307,60,0.873029,0.914583,0.795698,1.0,0.54,1.0,141.93583082406954,4.6,0.0,-295.2325188923664,1.0,1.0,0.8801
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,94,app_ring,307,60,0.862691,0.9125,0.790927,0.935065,0.585714,1.0,144.082925645278,4.142857142857143,0.0,-293.8029864125928,1.0,0.875,0.9244
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,95,app_ring,307,60,0.826043,0.8375,0.818132,0.95026,0.383333,1.0,131.8406138737013,6.166666666666667,0.0,-297.905524612746,1.0,0.875,0.8831
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,96,app_ring,307,60,0.780469,0.852083,0.739736,0.836531,0.3,1.0,167.11888941726755,7.0,0.0,-280.96005205421926,1.0,1.0,0.8832
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,97,app_ring,307,60,0.836908,0.891667,0.768083,0.90402,0.52,1.0,154.36259631205758,4.8,0.0,-287.7433641725422,1.0,1.0,0.8971
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,98,app_ring,307,29,0.776038,0.875958,0.647918,0.774866,0.65,0.875,208.43682344045726,3.5,1.0,-142.47842153298,1.0,0.125,0.8551
DIME-v1.0,hidden.connection_pool.ring.307,connection_pool_deadlock,hidden_eval,99,app_ring,307,27,0.814847,0.893519,0.694965,0.791869,0.7,1.0,187.26573566976617,3.0,0.0,-132.51993506358497,1.0,0.25,0.8405
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,0,sampled_mesh,401,27,0.77205,0.875,0.651152,0.735059,0.56,1.0,206.98147194519606,4.4,0.0,-135.0,1.0,0.25,0.8785
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,1,sampled_mesh,401,60,0.934806,0.966667,0.96389,1.0,0.68,0.875,66.24934191329773,3.2,1.0,-211.59669308872873,1.0,1.0,0.9696
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,2,sampled_mesh,401,60,0.897476,0.902083,0.883652,1.0,0.608333,1.0,102.35652772141577,3.9166666666666665,0.0,-296.00721225162886,1.0,0.875,0.9007
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,3,sampled_mesh,401,26,0.562807,0.793269,0.280803,0.458143,0.233333,1.0,373.638720631931,7.666666666666667,0.0,-130.0,0.0,0.125,0.7304
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,4,sampled_mesh,401,27,0.778754,0.898148,0.612181,0.706783,0.7,1.0,224.51864471563033,3.0,0.0,-122.06129013491203,1.0,0.0,0.931
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,5,sampled_mesh,401,60,0.855391,0.897917,0.799137,0.929407,0.554545,1.0,140.38834151342246,4.454545454545454,0.0,-300.0,1.0,0.875,0.9143
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,6,sampled_mesh,401,27,0.698742,0.865741,0.479999,0.598667,0.56,1.0,284.00049817950656,4.4,0.0,-135.0,1.0,0.0,0.8748
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,7,sampled_mesh,401,27,0.752676,0.87037,0.580084,0.690127,0.65,1.0,238.9623367158307,3.5,0.0,-135.0,1.0,0.0,0.8769
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,8,sampled_mesh,401,25,0.669912,0.775,0.57485,0.641414,0.266667,1.0,241.31758321941996,7.333333333333333,0.0,-125.0,0.0,0.25,0.6933
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,9,sampled_mesh,401,27,0.674849,0.833333,0.450987,0.572178,0.56,1.0,297.0560003709283,4.4,0.0,-134.4638779905914,1.0,0.0,0.8546
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,10,sampled_mesh,401,27,0.754844,0.907407,0.533859,0.643932,0.75,1.0,259.76359946116867,2.5,0.0,-114.19479754823546,1.0,0.0,0.912
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,11,sampled_mesh,401,26,0.714241,0.836538,0.522648,0.663953,0.58,1.0,264.8082677043462,4.2,0.0,-130.0,1.0,0.0,0.8736
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,12,sampled_mesh,401,27,0.740877,0.893519,0.508028,0.645695,0.72,1.0,271.3876054671395,2.8,0.0,-119.23764195565954,1.0,0.0,0.9294
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,13,sampled_mesh,401,27,0.80265,0.851852,0.711881,0.852659,0.56,1.0,179.6534378459924,4.4,0.0,-135.0,1.0,0.125,0.8148
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,14,sampled_mesh,401,22,0.762185,0.857955,0.68817,0.674294,0.55,1.0,190.32363324269465,4.5,0.0,-110.0,1.0,0.25,0.8139
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,15,sampled_mesh,401,23,0.762961,0.853261,0.706961,0.675397,0.525,1.0,181.8674902376124,4.75,0.0,-114.89757225918763,1.0,0.125,0.8704
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,16,sampled_mesh,401,27,0.67002,0.865741,0.421443,0.528249,0.56,1.0,310.3504804075997,4.4,0.0,-135.0,1.0,0.0,0.8513
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,17,sampled_mesh,401,60,0.943868,0.96875,0.969221,1.0,0.625,1.0,63.85075496441152,3.75,0.0,-217.44765956131343,1.0,1.0,0.9891
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,18,sampled_mesh,401,27,0.714329,0.87963,0.466306,0.607745,0.683333,1.0,290.1620966832729,3.1666666666666665,0.0,-127.19307639772937,1.0,0.0,0.8801
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,19,sampled_mesh,401,25,0.662166,0.855,0.442909,0.523441,0.475,1.0,300.6908638877594,5.25,0.0,-125.0,1.0,0.125,0.8637
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,20,sampled_mesh,401,27,0.770911,0.856481,0.68544,0.718912,0.56,1.0,191.55215806377882,4.4,0.0,-135.0,1.0,0.125,0.872
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,21,sampled_mesh,401,27,0.71077,0.865741,0.51272,0.617905,0.56,1.0,269.2758527817274,4.4,0.0,-135.0,1.0,0.125,0.8752
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,22,sampled_mesh,401,27,0.755229,0.861111,0.647124,0.680297,0.56,1.0,208.79425179145738,4.4,0.0,-135.0,1.0,0.125,0.8736
DIME-v1.0,hidden.autoscaler.sampled.401,autoscaler_flapping_trap,hidden_eval,23,sampled_mesh,401,27,0.741055,0.87037,0.553817,0.664854,0.65,1.0,250.78216669966037,3.5,0.0,-135.0,1.0,0.0,0.8769
